filename,width,height,class,xmin,ymin,xmax,ymax
"2015-10-10_14h06m41,898137s_V=1.aviimage-0.jpg",640,480,mice,177,184,335,364
"2015-10-10_14h06m41,898137s_V=1.aviimage-10000.jpg",640,480,mice,214,224,466,365
"2015-10-10_14h06m41,898137s_V=1.aviimage-12000.jpg",640,480,mice,404,91,507,313
"2015-10-10_14h06m41,898137s_V=1.aviimage-14000.jpg",640,480,mice,289,119,508,239
"2015-10-10_14h06m41,898137s_V=1.aviimage-16000.jpg",640,480,mice,121,112,300,327
"2015-10-10_14h06m41,898137s_V=1.aviimage-18000.jpg",640,480,mice,147,104,306,253
"2015-10-10_14h06m41,898137s_V=1.aviimage-2000.jpg",640,480,mice,332,156,536,323
"2015-10-10_14h06m41,898137s_V=1.aviimage-20000.jpg",640,480,mice,146,103,335,174
"2015-10-10_14h06m41,898137s_V=1.aviimage-22000.jpg",640,480,mice,344,101,507,245
"2015-10-10_14h06m41,898137s_V=1.aviimage-24000.jpg",640,480,mice,379,145,503,367
"2015-10-10_14h06m41,898137s_V=1.aviimage-26000.jpg",640,480,mice,361,220,470,441
"2015-10-10_14h06m41,898137s_V=1.aviimage-28000.jpg",640,480,mice,184,284,484,355
"2015-10-10_14h06m41,898137s_V=1.aviimage-30000.jpg",640,480,mice,205,97,447,166
"2015-10-10_14h06m41,898137s_V=1.aviimage-32000.jpg",640,480,mice,88,103,350,198
"2015-10-10_14h06m41,898137s_V=1.aviimage-34000.jpg",640,480,mice,141,109,303,195
"2015-10-10_14h06m41,898137s_V=1.aviimage-36000.jpg",640,480,mice,153,107,267,340
"2015-10-10_14h06m41,898137s_V=1.aviimage-38000.jpg",640,480,mice,300,101,507,221
"2015-10-10_14h06m41,898137s_V=1.aviimage-4000.jpg",640,480,mice,259,94,418,292
"2015-10-10_14h06m41,898137s_V=1.aviimage-40000.jpg",640,480,mice,353,103,502,253
"2015-10-10_14h06m41,898137s_V=1.aviimage-42000.jpg",640,480,mice,355,187,510,357
"2015-10-10_14h06m41,898137s_V=1.aviimage-44000.jpg",640,480,mice,201,247,481,316
"2015-10-10_14h06m41,898137s_V=1.aviimage-46000.jpg",640,480,mice,142,122,389,231
"2015-10-10_14h06m41,898137s_V=1.aviimage-48000.jpg",640,480,mice,167,107,313,242
"2015-10-10_14h06m41,898137s_V=1.aviimage-6000.jpg",640,480,mice,160,119,339,343
"2015-10-10_14h06m41,898137s_V=1.aviimage-8000.jpg",640,480,mice,316,94,500,241
"2015-10-10_14h07m49,137983s_V=1.aviimage-0.jpg",640,480,mice,357,99,474,307
"2015-10-10_14h07m49,137983s_V=1.aviimage-10000.jpg",640,480,mice,183,152,416,333
"2015-10-10_14h07m49,137983s_V=1.aviimage-12000.jpg",640,480,mice,200,154,402,351
"2015-10-10_14h07m49,137983s_V=1.aviimage-22000.jpg",640,480,mice,210,186,477,354
s3_4_22.06.15_Openfield1_0011.aviimage-26000.jpg,768,576,mice,200,258,409,376
s3_4_22.06.15_Openfield1_0012.aviimage-0.jpg,768,576,mice,376,155,485,209
s3_4_22.06.15_Openfield1_0012.aviimage-2000.jpg,768,576,mice,358,137,579,242
s3_4_22.06.15_Openfield1_0012.aviimage-30000.jpg,768,576,mice,222,218,348,396
"2015-10-10_14h07m49,137983s_V=1.aviimage-14000.jpg",640,480,mice,218,101,365,251
"2015-10-10_14h07m49,137983s_V=1.aviimage-16000.jpg",640,480,mice,336,101,508,261
"2015-10-10_14h07m49,137983s_V=1.aviimage-18000.jpg",640,480,mice,388,97,506,269
"2015-10-10_14h07m49,137983s_V=1.aviimage-2000.jpg",640,480,mice,393,176,507,309
"2015-10-10_14h07m49,137983s_V=1.aviimage-20000.jpg",640,480,mice,379,99,513,240
"2015-10-10_14h07m49,137983s_V=1.aviimage-24000.jpg",640,480,mice,214,166,445,400
"2015-10-10_14h07m49,137983s_V=1.aviimage-26000.jpg",640,480,mice,166,194,380,384
"2015-10-10_14h07m49,137983s_V=1.aviimage-4000.jpg",640,480,mice,387,157,504,356
"2015-10-10_14h07m49,137983s_V=1.aviimage-6000.jpg",640,480,mice,305,86,493,310
"2015-10-10_14h07m49,137983s_V=1.aviimage-8000.jpg",640,480,mice,206,98,455,255
s3_4_22.06.15_Openfield1_0011.aviimage-16000.jpg,768,576,mice,219,188,364,380
s3_4_22.06.15_Openfield1_0011.aviimage-18000.jpg,768,576,mice,351,318,572,409
s3_4_22.06.15_Openfield1_0011.aviimage-20000.jpg,768,576,mice,506,117,575,357
